Req_UUID,Text,Standard,Section
1202d46c-49ab-4fe8-8e8a-9105f6925022,"
            Het is bekend dat het debiet van een slang in een bepaalde pomp met de tijd aanvankelijk enigszins (ca. 1 %) toeneemt en daarna met 10 % of meer afneemt. In de meeste gevallen heeft dit geen invloed op de analyseresultaten aangezien de procentuele debietsverandering voor alle pompslangen geldt en kalibratieoplossingen en monsters frequent en op dezelfde wijze worden geanalyseerd.
            
            Wordt echter een van de volgende verschijnselen geconstateerd:
          ",NPR 6650,sec_4.3.4
cdf1475e-7cfb-454b-adbb-a3d6abb79727,verandering van de gevoeligheid van de bepaling;,NPR 6650,sec_4.3.4
bb151ba5-f94b-425a-9230-670979485a97,het binnen een meetserie vaker moeten corrigeren vanwege verloop in het signaal van een kalibratieoplossing;,NPR 6650,sec_4.3.4
b97241ad-241e-40e5-b7de-a8cc0b063c55,vervorming van het signaal op de automatische schrijver door ruis;,NPR 6650,sec_4.3.4
cc4fa767-c587-4ab3-aa3a-6f87932a1259,het niet aanzuigen van een reagens (niet veroorzaakt door een verstopping);,NPR 6650,sec_4.3.4
5d6a58f7-f862-4bcb-9e36-63a43051c032,dan zijn de pompslangen aan vervanging toe. Het beste is steeds alle pompslangen tegelijkertijd te vervangen.,NPR 6650,sec_4.3.4
3c9a7348-e52d-4cb5-92de-bac47bbaa25d,"Voor de analyse met een doorstroomsysteem wordt gebruik gemaakt van verschillend opgebouwde modules, afhankelijk van de toegepaste chemische of fysische methode. Er wordt onderscheid gemaakt tussen meng- en reactiemodules, membraanscheidingsmodules, ionenwisselingskolommen, reductiekolommen en destructiemodules.",NPR 6650,sec_4.4
9ce6b606-4fdf-410c-8730-36e157dbb533,"
            De meng- en reactiemodule dient voor menging van het monster en de reagentia en bestaat uit een serie buizen, injectiefittingen en eventueel een verwarmingsbad.
            
            De buizen zijn vervaardigd van glas en/of kunststof, al of niet gespiraliseerd ten einde menging en/of een bepaalde verblijftijd te realiseren. De lengte van de spiralen bepaalt de tijd die beschikbaar is voor de chemische reactie na toevoeging van de reagentia.
            
            Het verwarmingsbad moet op een zodanige temperatuur worden gebracht dat de vloeistof de gewenste temperatuur bereikt gedurende de gewenste verblijftijd. Na voldoende reactietijd wordt de oplossing naar de detector gevoerd.
          ",NPR 6650,sec_4.4
f91fa96c-af0e-4112-bd7b-63c5269f686c,"
            Een membraanscheidingsmodule kan worden gebruikt voor bijv. dialyse, filtratie of gasdiffusie. Op de module is daartoe een dialyseblok geplaatst dat bestaat uit twee dialyseplaten van kunststof, elk met een groef en gescheiden door een membraan.
            
            De platen zijn zo tegen elkaar geplaatst dat een buis ontstaat die in de lengterichting door het membraan in tweeën is gedeeld. De donorvloeistof met de te bepalen component treedt aan de ene zijde binnen en de ontvangervloeistof aan de andere zijde. Bij CFA stromen donor- en ontvangervloeistof meestal in dezelfde richting. Het rendement is minder dan wanneer de stromen tegengesteld gericht zijn, maar de tijd om een stationaire toestand te verkrijgen is korter en de kans op wederzijdse contaminatie van de aan elkaar grenzende monsters is veel kleiner.
          ",NPR 6650,sec_4.4
c682ce25-b892-4d69-8d5e-671dc00f66da,"
            Voor sommige chemische bepalingen is het nodig storende ionen te verwijderen. Hiervoor kan in het doorstroomsysteem een buis worden geplaatst die een zelfde binnenmiddellijn heeft als de buizen van een reactiemodule (
            4.4.1
            ) en is gevuld met een anionen- of kationenwisselaar. Het is wel noodzakelijk vóór de intrede van de stroom de gasbel te verwijderen.
            
            Als voorbeeld kan worden genoemd de bepaling van sulfaat in zeewater, waarbij de calcium- en magnesiumionen storen. Met behulp van een ionenwisselaar worden deze eerst verwijderd. Bij CFA vinden de reagenstoevoegingen na herbemonstering (""resampling"") plaats.
          ",NPR 6650,sec_4.4
096370e5-63cb-4ac6-8f8d-754c6abd2a73,"
            Voor sommige ionen verloopt alleen in gereduceerde vorm de gewenste chemische reactie. In het doorstroomsysteem kan dan een buis worden geplaatst die een zelfde binnenmiddellijn heeft als de buizen van een reactiemodule (
            4.4.1
            ) en is gevuld met een reductor. Voor intrede van de vloeistofstroom moeten eerst gasbellen worden verwijderd. Na de reductie vindt bij CFA herbemonstering plaats.
            
            Als voorbeeld kan worden genoemd de bepaling van nitraat, waarbij het nitraat tot nitriet moet worden gereduceerd om de gewenste chemische reactie te laten verlopen; hierbij wordt cadmium als reductor gebruikt. De hierbij optredende waterstofontwikkeling kan hinderlijk zijn.
          ",NPR 6650,sec_4.4
890fe299-675d-4772-9e2e-f7648bdd00f1,"Er zijn verschillende soorten destructietechnieken in gebruik. Bij CFA wordt de laatste jaren vaak destructie met behulp van UV-straling toegepast. In de module is een UV-lamp geplaatst, waaromheen een kwartsspiraal loopt, waar het monster door stroomt. Deze techniek wordt onder meer toegepast op organisch koolstof, stikstof en fosfor, waarbij de respectievelijke componenten worden omgezet in koolstofdioxide, nitraat of fosfaat. Na deze destructie kan de vloeistofstroom verder gaan via een meng- en reactiemodule. Er dient te worden bedacht dat de destructie niet altijd volledig is.",NPR 6650,sec_4.4
cbf0064a-cbb0-4fa4-a054-333275f01d2a,"Voor sommige bepalingen is het nodig om de te bepalen component af te scheiden uit de monstermatrix en over te brengen in een vloeistofstroom, waarin de uiteindelijke analyse plaatsvindt. Hiervoor kan in het doorstroomsysteem een destillatiemodule worden geplaatst. Deze destillatie wordt onder meer toegepast bij de analyse van cyanide en vluchtige fenolen. Na de destillatie gaat het destillaat verder met de vloeistofstroom via meng- en reactiemodules. Het residu van de destillatie wordt in continue stroom afgevoerd. Het is aan te bevelen om bij het opstarten van een nieuwe analysemethode het rendement van de destillatiemodule te controleren met behulp van standaardoplossingen.",NPR 6650,sec_4.4
363a3e54-e133-4d0a-912f-7ebae6de3e06,"
            De meng- en reactiemodule dient voor menging van het monster en de reagentia en bestaat uit een serie buizen, injectiefittingen en eventueel een verwarmingsbad.
            
            De buizen zijn vervaardigd van glas en/of kunststof, al of niet gespiraliseerd ten einde menging en/of een bepaalde verblijftijd te realiseren. De lengte van de spiralen bepaalt de tijd die beschikbaar is voor de chemische reactie na toevoeging van de reagentia.
            
            Het verwarmingsbad moet op een zodanige temperatuur worden gebracht dat de vloeistof de gewenste temperatuur bereikt gedurende de gewenste verblijftijd. Na voldoende reactietijd wordt de oplossing naar de detector gevoerd.
          ",NPR 6650,sec_4.4.1
931be3da-cecd-476b-bd33-b228d8d524be,"
            Een membraanscheidingsmodule kan worden gebruikt voor bijv. dialyse, filtratie of gasdiffusie. Op de module is daartoe een dialyseblok geplaatst dat bestaat uit twee dialyseplaten van kunststof, elk met een groef en gescheiden door een membraan.
            
            De platen zijn zo tegen elkaar geplaatst dat een buis ontstaat die in de lengterichting door het membraan in tweeën is gedeeld. De donorvloeistof met de te bepalen component treedt aan de ene zijde binnen en de ontvangervloeistof aan de andere zijde. Bij CFA stromen donor- en ontvangervloeistof meestal in dezelfde richting. Het rendement is minder dan wanneer de stromen tegengesteld gericht zijn, maar de tijd om een stationaire toestand te verkrijgen is korter en de kans op wederzijdse contaminatie van de aan elkaar grenzende monsters is veel kleiner.
          ",NPR 6650,sec_4.4.2
81225db5-65c7-4d9f-b436-bac1953fe1fb,"
            Voor sommige chemische bepalingen is het nodig storende ionen te verwijderen. Hiervoor kan in het doorstroomsysteem een buis worden geplaatst die een zelfde binnenmiddellijn heeft als de buizen van een reactiemodule (
            4.4.1
            ) en is gevuld met een anionen- of kationenwisselaar. Het is wel noodzakelijk vóór de intrede van de stroom de gasbel te verwijderen.
            
            Als voorbeeld kan worden genoemd de bepaling van sulfaat in zeewater, waarbij de calcium- en magnesiumionen storen. Met behulp van een ionenwisselaar worden deze eerst verwijderd. Bij CFA vinden de reagenstoevoegingen na herbemonstering (""resampling"") plaats.
          ",NPR 6650,sec_4.4.3
a5908548-3d6d-4c9a-99cf-6778616b2e00,"
            Voor sommige ionen verloopt alleen in gereduceerde vorm de gewenste chemische reactie. In het doorstroomsysteem kan dan een buis worden geplaatst die een zelfde binnenmiddellijn heeft als de buizen van een reactiemodule (
            4.4.1
            ) en is gevuld met een reductor. Voor intrede van de vloeistofstroom moeten eerst gasbellen worden verwijderd. Na de reductie vindt bij CFA herbemonstering plaats.
            
            Als voorbeeld kan worden genoemd de bepaling van nitraat, waarbij het nitraat tot nitriet moet worden gereduceerd om de gewenste chemische reactie te laten verlopen; hierbij wordt cadmium als reductor gebruikt. De hierbij optredende waterstofontwikkeling kan hinderlijk zijn.
          ",NPR 6650,sec_4.4.4
f5f9e4d4-926f-47a9-934a-e8b056e98479,"Er zijn verschillende soorten destructietechnieken in gebruik. Bij CFA wordt de laatste jaren vaak destructie met behulp van UV-straling toegepast. In de module is een UV-lamp geplaatst, waaromheen een kwartsspiraal loopt, waar het monster door stroomt. Deze techniek wordt onder meer toegepast op organisch koolstof, stikstof en fosfor, waarbij de respectievelijke componenten worden omgezet in koolstofdioxide, nitraat of fosfaat. Na deze destructie kan de vloeistofstroom verder gaan via een meng- en reactiemodule. Er dient te worden bedacht dat de destructie niet altijd volledig is.",NPR 6650,sec_4.4.5
cc135fdd-c2ae-461a-b274-322fd2e330a0,"Voor sommige bepalingen is het nodig om de te bepalen component af te scheiden uit de monstermatrix en over te brengen in een vloeistofstroom, waarin de uiteindelijke analyse plaatsvindt. Hiervoor kan in het doorstroomsysteem een destillatiemodule worden geplaatst. Deze destillatie wordt onder meer toegepast bij de analyse van cyanide en vluchtige fenolen. Na de destillatie gaat het destillaat verder met de vloeistofstroom via meng- en reactiemodules. Het residu van de destillatie wordt in continue stroom afgevoerd. Het is aan te bevelen om bij het opstarten van een nieuwe analysemethode het rendement van de destillatiemodule te controleren met behulp van standaardoplossingen.",NPR 6650,sec_4.4.6
656d50a6-04cc-43c3-bc5b-63a0424b556b,"
          In de literatuur wordt een grote verscheidenheid aan detectoren voor doorstroommethoden beschreven. Belangrijk is dat het detectorvolume aan het, meestal kleine, monsterdebiet en bij FIA aan kleine monstervolumes is aangepast. Dit betekent in het algemeen dat het detectorvolume kleiner moet zijn dan 100 — 200 μl en bij FIA kleiner dan 20 μl. Een klein detectorvolume resulteert in scherpe pieken en een hoge analysesnelheid omdat in de cel nauwelijks dispersie optreedt.
          
          Zonder twijfel is UV/VIS fotometrie de meest frequent toegepaste detectiemethode. Voor de meeste gangbare instrumenten moeten gasbellen vooraf worden verwijderd; voor CFA zijn echter recentelijk instrumenten ontwikkeld waarmee elektronisch de invloed van gasbellen wordt weggefilterd.
          
          Verder vinden vrijwel alle bekende detectietechnieken toepassing in doorstroomsystemen zoals: nefelometrie, fluorimetrie, chemiluminescentie, refractometrie en de belangrijke elektrochemische methoden als: conductometrie, potentiometrie, ampèrometrie, polarografie (heroplossingsvoltammetrie); ook technieken als atomaire-absorptiespectrometrie en spectrometrie met inductief gekoppeld plasma (ICP) zijn uitstekend met doorstroommethoden te integreren.
          
          In het algemeen geldt dat alle voor HPLC op de markt gebrachte detectoren zonder problemen in FIA kunnen worden toegepast.
        ",NPR 6650,sec_4.5
58f48ab2-8e60-41cb-9624-a43c1cd4dc49,Bij het verwerken van het detectorsignaal wordt meer en meer gebruik gemaakt van microcomputers. De toepassing van microcomputers biedt diverse voordelen:,NPR 6650,sec_4.6
181cbe5c-17f7-4195-807f-9b58072a4432,"automatische berekening van de kalibratielijn door middel van regressie-analyse, alsmede omrekening van het detectorsignaal naar het gezochte gehalte;",NPR 6650,sec_4.6
bfb37c31-942b-419b-9571-6af0488556d4,"piekdetectie voordat het ""steady state"" niveau is bereikt, waardoor kortere analysetijden mogelijk zijn;",NPR 6650,sec_4.6
8bc7db3c-cd49-463b-a60b-7233d74d2d19,"automatische correctie voor ""carry-over"";",NPR 6650,sec_4.6
ea2c33b3-4898-4331-9d4b-590c8bb5d039,automatische correctie voor drift;,NPR 6650,sec_4.6
a94956bc-2eeb-43fc-969a-952240f1afd7,elektronische filtering van het signaal dat wordt veroorzaakt door de gang van een gasbel door een spectrofotometrische detector (bij CFA).,NPR 6650,sec_4.6
8c61abdc-e581-4f45-95a6-ee8efe9e703f,"Voor het met succes toepassen van doorstroomanalyse is het optimaal instellen van de apparatuur noodzakelijk. Dit geldt zowel voor CFA als voor FIA, die elk hun eigen instellingsprocedure eisen.",NPR 6650,sec_5
97b82954-b25c-4f2e-9167-c04ecc212d6d,Zie de bijlage voor het optimaliseren van een nieuw opgebouwd doorstroomanalysesysteem.,NPR 6650,sec_5
07846d76-c347-42b5-936f-a49bb28eb59f,stel de monsterwisselaar in op de monstertijd en de spoeltijd; raadpleeg hiervoor de handleiding van de apparatuur of de desbetreffende norm;,NPR 6650,sec_5
1837087e-ff54-4718-bfab-a69673c51725,"Spoeltijd en monstersnelheid zijn sterk afhankelijk van het gebruikte gegevensverwerkend systeem (wel of geen piekdetectie op ""steady state"" niveau). In de desbetreffende norm kan dan ook geen optimale spoeltijd en monstersnelheid aangegeven worden. Eventueel in normen vermelde gegevens zijn dan ook richtlijnen, waarbij van de meest eenvoudige configuratie is uitgegaan (geen automatische gegevensverwerking).",NPR 6650,sec_5
a927e518-bbad-4e98-a0e6-9731f84b9e16,gebruik pompslangen van de juiste binnenmiddellijn en vervaardigd van materiaal dat niet wordt aangetast door de verschillende te verpompen vloeistoffen;,NPR 6650,sec_5
bfa62ab4-3a75-480f-b82e-e3ab725a4f4d,"bereid de te verpompen vloeistoffen volgens de norm, zorg daarbij dat geen onopgeloste delen over blijven of dat vaste delen in de vloeistoffen worden geïntroduceerd. De vloeistoffen dienen zo nodig te worden ontgast en/of gefiltreerd.",NPR 6650,sec_5
d5833951-e6d3-4220-991f-4ee8f68bba26,zorg ervoor dat de aanzuigslangen zonder restrictie in de voorraadflessen onder het vloeistofniveau eindigen en dat de vloeistoffen op de juiste wijze worden aangezogen;,NPR 6650,sec_5
a2fd4fd5-3c9a-4225-b19a-c9536f550960,bouw het gedeelte waar de reactie moet plaatsvinden op volgens de betrokken norm. Let daarbij op de binnenmiddellijn van slangen en buizen en de toe te passen materialen;,NPR 6650,sec_5
e0204e58-0fc9-4adb-afe2-ceeabfbd563f,stel verwarmingsbaden in op de vereiste temperatuur;,NPR 6650,sec_5
0db05301-cb0b-4eeb-8f53-e20081b51775,"stel de detectie-eenheid in. Let, indien van toepassing, op de juiste golflengte-instelling en de optische weglengte van de spectrofotometer;",NPR 6650,sec_5
0d6153db-1d20-4c01-a4b5-b591f0c24d38,stel de automatische schrijver in op de gewenste papiersnelheid;,NPR 6650,sec_5
83d12ab3-e712-44ac-9f1f-24aba8c6553b,"stel, voordat met de analyse van de monsters wordt begonnen, de basislijn op de automatische schrijver in volgens aanwijzingen van de fabrikant van de apparatuur;",NPR 6650,sec_5
bcdf0ff1-faf5-414f-8761-80ec6a31aeed,"stel de gevoeligheid van de automatische schrijver zo in dat de piek als resultaat van de analyse van de kalibratieoplossing met de hoogste toe te passen concentratie, een uitslag van ca. 90 % van de volle schaal oplevert.",NPR 6650,sec_5
e1169872-081a-4938-858a-8786483d6d0e,"stel de monsterinjectiekraan, afhankelijk van het type, in, zoals dat in de betrokken norm wordt aangegeven, volgens de gebruiksaanwijzing van de fabrikant van de kraan;",NPR 6650,sec_5
a8298276-bc84-4c80-9192-da9827245cc7,"maak de leidingen van het voorgeschreven materiaal, met de juiste binnenmiddellijn en van de in de betrokken norm voorgeschreven lengte;",NPR 6650,sec_5
eafc40d5-3aa5-4c2a-8b77-37afe86317b3,"
              voer de overige instellingen uit volgens
              5.1
",NPR 6650,sec_5
2d49d06e-bfc7-45bf-b15d-a9534a344c9d,stel de monsterwisselaar in op de monstertijd en de spoeltijd; raadpleeg hiervoor de handleiding van de apparatuur of de desbetreffende norm;,NPR 6650,sec_5.1
43d10bb5-0261-4079-a99e-555c4d49e8b5,"Spoeltijd en monstersnelheid zijn sterk afhankelijk van het gebruikte gegevensverwerkend systeem (wel of geen piekdetectie op ""steady state"" niveau). In de desbetreffende norm kan dan ook geen optimale spoeltijd en monstersnelheid aangegeven worden. Eventueel in normen vermelde gegevens zijn dan ook richtlijnen, waarbij van de meest eenvoudige configuratie is uitgegaan (geen automatische gegevensverwerking).",NPR 6650,sec_5.1
a001a7f1-9a9f-4899-b29e-e092326f372f,gebruik pompslangen van de juiste binnenmiddellijn en vervaardigd van materiaal dat niet wordt aangetast door de verschillende te verpompen vloeistoffen;,NPR 6650,sec_5.1
d6014ed5-37c0-4084-8b12-aba5b56816b8,"bereid de te verpompen vloeistoffen volgens de norm, zorg daarbij dat geen onopgeloste delen over blijven of dat vaste delen in de vloeistoffen worden geïntroduceerd. De vloeistoffen dienen zo nodig te worden ontgast en/of gefiltreerd.",NPR 6650,sec_5.1
e06ead10-fa68-456d-a31d-9b7056ef0bc2,zorg ervoor dat de aanzuigslangen zonder restrictie in de voorraadflessen onder het vloeistofniveau eindigen en dat de vloeistoffen op de juiste wijze worden aangezogen;,NPR 6650,sec_5.1
84078028-781f-472d-ae1f-f9c50e37f72b,bouw het gedeelte waar de reactie moet plaatsvinden op volgens de betrokken norm. Let daarbij op de binnenmiddellijn van slangen en buizen en de toe te passen materialen;,NPR 6650,sec_5.1
f9a086f0-0aa7-40b4-8396-3c2fc43b91d6,stel verwarmingsbaden in op de vereiste temperatuur;,NPR 6650,sec_5.1
54c06967-2e2c-4ce0-9c55-d60af335949b,"stel de detectie-eenheid in. Let, indien van toepassing, op de juiste golflengte-instelling en de optische weglengte van de spectrofotometer;",NPR 6650,sec_5.1
e5ba771d-3ea8-40de-86b1-84e50d10db19,stel de automatische schrijver in op de gewenste papiersnelheid;,NPR 6650,sec_5.1
02999041-ac2a-49a3-b134-d10862bcea69,"stel, voordat met de analyse van de monsters wordt begonnen, de basislijn op de automatische schrijver in volgens aanwijzingen van de fabrikant van de apparatuur;",NPR 6650,sec_5.1
2ef8805c-db8f-4394-aeb6-202aa9416017,"stel de gevoeligheid van de automatische schrijver zo in dat de piek als resultaat van de analyse van de kalibratieoplossing met de hoogste toe te passen concentratie, een uitslag van ca. 90 % van de volle schaal oplevert.",NPR 6650,sec_5.1
b4a7291c-d7ed-4d0f-97ac-a7c3766acac5,"stel de monsterinjectiekraan, afhankelijk van het type, in, zoals dat in de betrokken norm wordt aangegeven, volgens de gebruiksaanwijzing van de fabrikant van de kraan;",NPR 6650,sec_5.2
f8318b29-bab3-4aa1-8060-199638f20346,"maak de leidingen van het voorgeschreven materiaal, met de juiste binnenmiddellijn en van de in de betrokken norm voorgeschreven lengte;",NPR 6650,sec_5.2
63e2508b-4f1e-48b4-bece-a8131132b8eb,"
              voer de overige instellingen uit volgens
              5.1
",NPR 6650,sec_5.2
622446cc-9d1d-4229-aefa-9d1b05cbcee4,"De lineariteit van de bepaling dient te worden vastgesteld aan de hand van een concentratiereeks van kalibratieoplossingen. Indien de bepaling lineair is gebleken kan met een eenpuntskalibratie worden volstaan, waarbij periodieke controle van de lineariteit gewenst is. Bij meer geautomatiseerde systemen kan bij elke monsterserie een meerpuntskalibratie worden toegepast.",NPR 6650,sec_6
df4b3137-5c0e-489c-b335-0018811ef90c,Zie de bijlage voor de toepassing van achtergrondconcentraties.,NPR 6650,sec_6
c1cfd306-14c0-4aaf-a7e2-d4a57b131002,"Bij de analyse van een serie monsters dient telkens na 10 à 15 monsters één of, beter, enkele blanco('s) ter voorkoming van ""carry-over"", en een kalibratieoplossing op de monsterwisselaar te worden geplaatst. De frequentie hiervan dient te worden bepaald door de drift die optreedt. Als richtlijn kan worden aangehouden, dat de drift ten hoogste 1 % van het volledige meetgebied mag zijn. Bij systemen waarbij achteraf automatisch gecorrigeerd kan worden voor lineaire drift, is in principe het analyseren van één kalibratie- en blanco-oplossing aan het begin en het eind van de meetserie voldoende. Hier mag dus slechts sprake zijn van lineaire drift. De mate van drift verschilt per componentspecifieke analyse.",NPR 6650,sec_6
5c9fe14c-00ec-44a2-8cf8-a79ca6ac29f6,stel de signaalhoogte van de stabiele basislijn (blanco) op de automatische schrijver in op 10 schaaldelen;,NPR 6650,sec_6
7dff81a9-3724-4cb9-9cd9-6c0d4dcecc30,"stel een serie kalibratieoplossingen samen, die aanvangt met tweemaal de kalibratieoplossing met het maximale gehalte van het gekozen meetgebied, ten einde de volle schaaluitslag op 90 schaaldelen te kunnen stellen. Vervolg de serie met tweemaal een blanco-oplossing voor de controle van de basislijn; Analyseer daarna de volledige kalibratiegrafiek.",NPR 6650,sec_6
110a09c3-b524-4908-a706-1cca3e04379c,"plaats een serie te analyseren monsters in de monsterwisselaar die om de 10 à 15 monsters een kalibratieoplossing met het maximale gehalte van het gekozen meetgebied en een blanco-oplossing bevat, ten einde in staat te zijn voor eventueel verloop van het systeem te corrigeren;",NPR 6650,sec_6
66a2a621-5fa1-4f14-b44c-ab31e052b069,"verdun zo nodig het monster zo, dat het gehalte binnen het gewenste meetgebied ligt, doch niet lager dan 20 % van het maximum van dit gebied.",NPR 6650,sec_6
720eed56-1f2e-46d9-bfb7-40b8b8a95e2e,"
          Bij doorstroomanalysesystemen is de fout die wordt veroorzaakt door ""carry-over"" afhankelijk van het gebruikte systeem.
          
          Het effect van ""carry-over"" op de analyseresultaten dient daarom voor ieder systeem afzonderlijk te worden vastgesteld.
          
          Dit effect kan worden bepaald door een meetserie samen te stellen met achtereenvolgens twee kalibratieoplossingen (a
          1
          en a
          2
          ) met een hoge concentratie van de te bepalen component en drie kalibratieoplossingen (b
          1
          , b
          2
          en b
          3
          ) met een lage concentratie. Kies voor a
          1
          en a
          2
          de meest geconcentreerde oplossing uit de kalibratiereeks en voor b
          1
          , b
          2
          en b
          3
          de meest verdunde oplossing uit die reeks. Analyseer deze meetserie, bepaal de piekhoogten en bereken het ""carry-over"" effect
          q
          met behulp van de formule:
        ",NPR 6650,sec_6
611c2bbd-85b6-4066-8682-0dc32108768c,"
            De gevonden waarde voor
            q
            is slechts een indicatie voor het ""carry-over"" effect. In de praktijk is de systematische fout veroorzaakt door ""carry-over"" effecten sterk afhankelijk van de grootte van de grootste te meten concentratie en tevens van de viscositeit van het monster.
          ",NPR 6650,sec_6
be7058ca-5165-475e-b998-68769f6400af,"Piekhoogten van monsters kunnen met behulp van de volgende formule voor ""carry-over"" worden gecorrigeerd:",NPR 6650,sec_6
3f9be856-46fd-4416-93ab-92733973ce70,"Correctie voor ""carry-over"" mag alleen worden toegepast indien de voorafgaande piek binnen het meetgebied valt.",NPR 6650,sec_6
b007573e-b6fa-46ab-82b3-d0277391795d,"
          Stel de kalibratiegrafiek op door de piekhoogten van de kalibratieoplossingen, gecorrigeerd voor de piekhoogte van de blanco, uit te zetten tegen de bijbehorende concentraties. Vervolgens kan de concentratie in het te onderzoeken monster worden afgelezen.
          
          Toepassing van een microcomputer vereenvoudigt de uitwerking van de uitkomsten.
        ",NPR 6650,sec_6
11f3aa08-f0ee-4d4e-8e85-d3f873db6306,"De lineariteit van de bepaling dient te worden vastgesteld aan de hand van een concentratiereeks van kalibratieoplossingen. Indien de bepaling lineair is gebleken kan met een eenpuntskalibratie worden volstaan, waarbij periodieke controle van de lineariteit gewenst is. Bij meer geautomatiseerde systemen kan bij elke monsterserie een meerpuntskalibratie worden toegepast.",NPR 6650,sec_6.1
370d6c98-3078-489f-9e6c-2351bea02333,Zie de bijlage voor de toepassing van achtergrondconcentraties.,NPR 6650,sec_6.1
062c8928-9245-4d12-8168-5a2e15a37be8,"Bij de analyse van een serie monsters dient telkens na 10 à 15 monsters één of, beter, enkele blanco('s) ter voorkoming van ""carry-over"", en een kalibratieoplossing op de monsterwisselaar te worden geplaatst. De frequentie hiervan dient te worden bepaald door de drift die optreedt. Als richtlijn kan worden aangehouden, dat de drift ten hoogste 1 % van het volledige meetgebied mag zijn. Bij systemen waarbij achteraf automatisch gecorrigeerd kan worden voor lineaire drift, is in principe het analyseren van één kalibratie- en blanco-oplossing aan het begin en het eind van de meetserie voldoende. Hier mag dus slechts sprake zijn van lineaire drift. De mate van drift verschilt per componentspecifieke analyse.",NPR 6650,sec_6.2
c4404c8d-8ddb-4171-9c29-0f52d79083e8,stel de signaalhoogte van de stabiele basislijn (blanco) op de automatische schrijver in op 10 schaaldelen;,NPR 6650,sec_6.3
0b5518d5-a436-463e-b2ff-f8e2ad4ad471,"stel een serie kalibratieoplossingen samen, die aanvangt met tweemaal de kalibratieoplossing met het maximale gehalte van het gekozen meetgebied, ten einde de volle schaaluitslag op 90 schaaldelen te kunnen stellen. Vervolg de serie met tweemaal een blanco-oplossing voor de controle van de basislijn; Analyseer daarna de volledige kalibratiegrafiek.",NPR 6650,sec_6.3
baca0cae-5654-44b8-8614-65a497ca2eca,"plaats een serie te analyseren monsters in de monsterwisselaar die om de 10 à 15 monsters een kalibratieoplossing met het maximale gehalte van het gekozen meetgebied en een blanco-oplossing bevat, ten einde in staat te zijn voor eventueel verloop van het systeem te corrigeren;",NPR 6650,sec_6.3
990bf736-9107-437e-9f25-58c30018c097,"verdun zo nodig het monster zo, dat het gehalte binnen het gewenste meetgebied ligt, doch niet lager dan 20 % van het maximum van dit gebied.",NPR 6650,sec_6.3
fb211b2c-d87d-4ab3-8184-7fead06d6109,"
          Bij doorstroomanalysesystemen is de fout die wordt veroorzaakt door ""carry-over"" afhankelijk van het gebruikte systeem.
          
          Het effect van ""carry-over"" op de analyseresultaten dient daarom voor ieder systeem afzonderlijk te worden vastgesteld.
          
          Dit effect kan worden bepaald door een meetserie samen te stellen met achtereenvolgens twee kalibratieoplossingen (a
          1
          en a
          2
          ) met een hoge concentratie van de te bepalen component en drie kalibratieoplossingen (b
          1
          , b
          2
          en b
          3
          ) met een lage concentratie. Kies voor a
          1
          en a
          2
          de meest geconcentreerde oplossing uit de kalibratiereeks en voor b
          1
          , b
          2
          en b
          3
          de meest verdunde oplossing uit die reeks. Analyseer deze meetserie, bepaal de piekhoogten en bereken het ""carry-over"" effect
          q
          met behulp van de formule:
        ",NPR 6650,sec_6.4
752418bb-ef60-4667-a60e-7041ca9c7b97,"
            De gevonden waarde voor
            q
            is slechts een indicatie voor het ""carry-over"" effect. In de praktijk is de systematische fout veroorzaakt door ""carry-over"" effecten sterk afhankelijk van de grootte van de grootste te meten concentratie en tevens van de viscositeit van het monster.
          ",NPR 6650,sec_6.4
12f60012-5831-4ac3-8c3b-0d1611968241,"Piekhoogten van monsters kunnen met behulp van de volgende formule voor ""carry-over"" worden gecorrigeerd:",NPR 6650,sec_6.4
90d75ea3-09c1-419a-b902-02ec5ed67095,"Correctie voor ""carry-over"" mag alleen worden toegepast indien de voorafgaande piek binnen het meetgebied valt.",NPR 6650,sec_6.4
345aecfa-6ed9-43c5-bc52-3e6689fe439c,"
          Stel de kalibratiegrafiek op door de piekhoogten van de kalibratieoplossingen, gecorrigeerd voor de piekhoogte van de blanco, uit te zetten tegen de bijbehorende concentraties. Vervolgens kan de concentratie in het te onderzoeken monster worden afgelezen.
          
          Toepassing van een microcomputer vereenvoudigt de uitwerking van de uitkomsten.
        ",NPR 6650,sec_6.5
3f9b593a-e94b-4d42-9d24-d3a342760289,"
        Het verdient aanbeveling om het absolute meetsignaal van een zelfde kalibratieoplossing per monsterserie van dag tot dag bij te houden. Aan de hand van verschillen kunnen vele storingen direct worden herkend. Naast foutieve instelling van de apparatuur (zie
        hoofdstuk 5
        ) kunnen de volgende storingen genoemd worden:
      ",NPR 6650,sec_7
72da474d-c676-49f5-9e4b-01612ca43190,Inwendige vervuiling van het systeem;,NPR 6650,sec_7
6c25d8a7-b2ff-405a-a343-ee6ac8956ef9,"Bijvoorbeeld kleuraanslag van de componentspecifieke kleur en het ontstaan van een neerslag in de reagensstroom door te snelle opeenvolging van verschillende elkaar ""niet-verdragende"" reagentia. Het probleem kan worden opgelost door te wassen met een voor dit doel geschikt oplosmiddel.",NPR 6650,sec_7
940893a2-d175-4b44-89fe-dba400228e9c,Te lage gevoeligheid;,NPR 6650,sec_7
